8.252314814814815103e-01,8.956536975024607106e-01,7.420349540024996360e-01,8.502284015194401245e-01,1.777904828980816809e+00,5.106034025938239740e-01,5.372998714447021484e-01,8.252314814814815103e-01,8.956536975024607106e-01,1.000000000000000048e-04
8.323688271604938738e-01,9.060123220973362868e-01,8.417815943803570455e-01,7.063123709838659003e-01,1.861942540893006370e+00,4.194593501338397257e-01,5.587971806526184082e-01,8.312114197530864335e-01,9.052755791835997989e-01,1.000000000000000048e-04
7.795138888888888395e-01,8.926111479553782146e-01,7.550077666132711807e-01,7.485748639276856853e-01,1.754380934934783642e+00,3.861744433468833337e-01,5.580882430076599121e-01,8.221450617283950768e-01,9.053548134965276883e-01,1.000000000000000048e-04
8.344907407407406996e-01,9.012865040651449888e-01,7.603814872271363878e-01,7.505953789651406138e-01,1.822803704537281577e+00,3.575597496983742851e-01,5.343590378761291504e-01,8.315972222222222099e-01,9.086472435512162882e-01,1.000000000000000048e-04
8.495370370370370905e-01,9.049535946500736339e-01,8.217758782670601114e-01,8.134201775585673255e-01,1.853050541351521474e+00,3.306822422676105044e-01,5.298734307289123535e-01,8.458719135802469369e-01,9.106642335029593305e-01,1.000000000000000048e-04
8.410493827160493430e-01,9.061124665777811060e-01,8.175089807023828703e-01,8.110254426265862682e-01,1.862787448181429939e+00,3.005442082932269221e-01,5.130389332771301270e-01,8.491512345679012030e-01,9.123851963705076340e-01,1.000000000000000048e-04
8.352623456790123635e-01,9.002349870204742199e-01,8.289822610440589212e-01,7.090121860610740789e-01,1.814282821649937150e+00,2.612742521803696483e-01,5.055739879608154297e-01,8.487654320987654266e-01,9.129437622246365791e-01,8.500000000000000611e-05
8.346836419753086433e-01,9.012614278872415063e-01,8.351193550037916413e-01,6.976453068370800370e-01,1.822599730887287661e+00,2.175037165264092076e-01,4.976060092449188232e-01,8.489583333333333703e-01,9.132711946178990736e-01,7.225000000000000790e-05
8.377700617283950768e-01,9.013868488345505581e-01,8.304710416808787077e-01,7.014107393018055303e-01,1.823620304691796479e+00,1.712795106791190070e-01,4.883356988430023193e-01,8.478009259259259300e-01,9.139168461122230136e-01,6.141250000000000875e-05
8.443287037037037202e-01,9.039585991501659645e-01,8.439946655107551932e-01,7.131382988865696548e-01,1.844760070616417558e+00,1.376095688740028855e-01,4.791609942913055420e-01,8.505015432098765871e-01,9.143633302638383142e-01,5.220062500000000473e-05
8.231095679012345734e-01,9.023078575923055844e-01,8.434249058708687130e-01,7.033089178419489329e-01,1.831143996738522128e+00,1.160097258262341585e-01,4.884187281131744385e-01,8.485725308641974829e-01,9.142008558587645384e-01,4.437053125000000198e-05
8.441358024691357764e-01,9.004716885144535832e-01,8.337230825953800828e-01,7.123347395754803246e-01,1.816195165764049380e+00,9.304704618483825018e-02,4.697706401348114014e-01,8.508873456790123635e-01,9.142988372184317480e-01,3.771495156249999762e-05
8.387345679012345734e-01,9.004140453515094844e-01,8.422946561521813535e-01,7.095251661477046667e-01,1.815729152822508352e+00,7.356752722099235697e-02,4.714278280735015869e-01,8.479938271604938738e-01,9.140842876835267861e-01,3.205770882812499493e-05
8.416280864197530631e-01,9.018743521653560524e-01,8.354277803581333650e-01,7.069631498755885035e-01,1.827596260396976202e+00,7.094517608277021992e-02,4.689784049987792969e-01,8.487654320987654266e-01,9.138521127200633920e-01,2.724905250390624467e-05
8.400848765432098464e-01,8.971947207675456948e-01,8.300099525645598941e-01,7.074200490531699081e-01,1.790009394735797565e+00,5.933573868289849368e-02,4.698825776576995850e-01,8.501157407407406996e-01,9.134759700515127090e-01,2.316169462832030814e-05
8.452932098765432167e-01,8.997977962766442461e-01,8.363074342683536333e-01,7.050108132004204720e-01,1.810759393386209171e+00,5.052430078917478223e-02,4.671608209609985352e-01,8.505015432098765871e-01,9.132110278140479487e-01,1.968744043407226260e-05
8.383487654320987970e-01,9.024801461564628813e-01,8.376132845482691103e-01,7.104375224223491436e-01,1.832557182741153756e+00,5.205090880459942865e-02,4.693782329559326172e-01,8.489583333333333703e-01,9.129447236116490227e-01,1.673432436896142168e-05
8.412422839506172867e-01,9.006875599565004054e-01,8.301516818249270457e-01,7.129023584906416522e-01,1.817942121112168685e+00,4.237214616002547840e-02,4.673898816108703613e-01,8.487654320987654266e-01,9.127288121118098951e-01,1.422417571361720792e-05
8.433641975308642236e-01,9.021845997657740313e-01,8.332352517509296064e-01,7.089285453910065815e-01,1.830134103142211810e+00,3.847987141197121985e-02,4.648232161998748779e-01,8.481867283950617065e-01,9.125737884560813917e-01,1.209054935657462589e-05
8.456790123456789932e-01,9.029067215853656680e-01,8.326150571960627689e-01,7.114204605268112935e-01,1.836064038112902752e+00,3.593957714652212115e-02,4.639317989349365234e-01,8.481867283950617065e-01,9.124632289496703574e-01,1.027696695308843183e-05
